episode,frame,time,raw_x,raw_y,filt_x,filt_y,conf,roi_x1,roi_y1,roi_x2,roi_y2,cx,cy,rw,rh
657,44285,1774.899,229.009,1099.811,228.759,1099.749,0.8042,0,688,590,1408,230,1048,720,720
657,44286,1774.939,229.108,1099.939,228.801,1099.785,0.8043,0,688,590,1408,230,1048,720,720
657,44287,1774.979,228.545,1099.767,228.747,1099.787,0.7891,0,688,590,1408,230,1048,720,720
657,44288,1775.019,229.950,1100.302,228.929,1099.876,0.8741,0,688,590,1408,230,1048,720,720
657,44289,1775.059,230.279,1100.580,229.140,1099.998,0.8731,0,688,590,1408,230,1048,720,720
657,44290,1775.099,229.912,1100.270,229.263,1100.052,0.8724,0,688,590,1408,230,1048,720,720
657,44291,1775.139,230.429,1100.386,229.453,1100.118,0.8729,0,688,590,1408,230,1048,720,720
657,44292,1775.179,230.303,1100.290,229.597,1100.159,0.8732,0,688,590,1408,230,1048,720,720
657,44293,1775.219,230.685,1100.662,229.783,1100.255,0.8645,0,688,590,1408,230,1048,720,720
657,44294,1775.259,230.848,1100.727,229.971,1100.347,0.8536,0,688,590,1408,230,1048,720,720
657,44295,1775.299,231.800,1101.322,230.286,1100.523,0.8326,0,688,590,1408,230,1048,720,720
657,44296,1775.339,231.653,1101.227,230.535,1100.659,0.8333,0,688,590,1408,230,1048,720,720
658,44325,1776.502,,,,,,3120,960,3840,1680,3480,1320,720,720
658,44326,1776.542,,,,,,3120,960,3840,1680,3480,1320,720,720
658,44327,1776.582,,,,,,3120,960,3840,1680,3480,1320,720,720
658,44328,1776.622,,,,,,3120,960,3840,1680,3480,1320,720,720
658,44329,1776.662,,,,,,3120,960,3840,1680,3480,1320,720,720
658,44330,1776.702,,,,,,3120,960,3840,1680,3480,1320,720,720
658,44331,1776.742,,,,,,3120,960,3840,1680,3480,1320,720,720
658,44332,1776.782,,,,,,3120,960,3840,1680,3480,1320,720,720
658,44333,1776.822,,,,,,3120,960,3840,1680,3480,1320,720,720
658,44334,1776.862,,,,,,3120,960,3840,1680,3480,1320,720,720
658,44335,1776.902,,,,,,3120,960,3840,1680,3480,1320,720,720
658,44336,1776.943,,,,,,3120,960,3840,1680,3480,1320,720,720
658,44337,1776.983,,,,,,3120,960,3840,1680,3480,1320,720,720
658,44338,1777.023,,,,,,3120,960,3840,1680,3480,1320,720,720
658,44339,1777.063,,,,,,3120,960,3840,1680,3480,1320,720,720
658,44340,1777.103,,,,,,3120,960,3840,1680,3480,1320,720,720
658,44341,1777.143,,,,,,3120,960,3840,1680,3480,1320,720,720
658,44342,1777.183,,,,,,3120,960,3840,1680,3480,1320,720,720
658,44343,1777.223,,,,,,3120,960,3840,1680,3480,1320,720,720
659,44372,1778.385,,,,,,3120,960,3840,1680,3480,1320,720,720
659,44373,1778.425,,,,,,3120,960,3840,1680,3480,1320,720,720
659,44374,1778.466,,,,,,3120,960,3840,1680,3480,1320,720,720
659,44375,1778.506,,,,,,3120,960,3840,1680,3480,1320,720,720
659,44376,1778.546,,,,,,3120,960,3840,1680,3480,1320,720,720
659,44377,1778.586,,,,,,3120,960,3840,1680,3480,1320,720,720
659,44378,1778.626,,,,,,3120,960,3840,1680,3480,1320,720,720
659,44379,1778.666,,,,,,3120,960,3840,1680,3480,1320,720,720
659,44380,1778.706,,,,,,3120,960,3840,1680,3480,1320,720,720
659,44381,1778.746,,,,,,3120,960,3840,1680,3480,1320,720,720
659,44382,1778.786,,,,,,3120,960,3840,1680,3480,1320,720,720
659,44383,1778.826,,,,,,3120,960,3840,1680,3480,1320,720,720
659,44384,1778.866,,,,,,3120,960,3840,1680,3480,1320,720,720
659,44385,1778.906,,,,,,3120,960,3840,1680,3480,1320,720,720
659,44386,1778.947,,,,,,3120,960,3840,1680,3480,1320,720,720
659,44387,1778.987,,,,,,3120,960,3840,1680,3480,1320,720,720
659,44388,1779.027,,,,,,3120,960,3840,1680,3480,1320,720,720
659,44389,1779.067,,,,,,3120,960,3840,1680,3480,1320,720,720
659,44390,1779.107,,,,,,3120,960,3840,1680,3480,1320,720,720
660,44419,1780.269,,,,,,3120,960,3840,1680,3480,1320,720,720
660,44420,1780.309,,,,,,3120,960,3840,1680,3480,1320,720,720
660,44421,1780.349,,,,,,3120,960,3840,1680,3480,1320,720,720
660,44422,1780.389,,,,,,3120,960,3840,1680,3480,1320,720,720
660,44423,1780.429,,,,,,3120,960,3840,1680,3480,1320,720,720
660,44424,1780.470,,,,,,3120,960,3840,1680,3480,1320,720,720
660,44425,1780.510,,,,,,3120,960,3840,1680,3480,1320,720,720
660,44426,1780.550,,,,,,3120,960,3840,1680,3480,1320,720,720
660,44427,1780.590,,,,,,3120,960,3840,1680,3480,1320,720,720
660,44428,1780.630,,,,,,3120,960,3840,1680,3480,1320,720,720
660,44429,1780.670,,,,,,3120,960,3840,1680,3480,1320,720,720
660,44430,1780.710,,,,,,3120,960,3840,1680,3480,1320,720,720
660,44431,1780.750,,,,,,3120,960,3840,1680,3480,1320,720,720
660,44432,1780.790,,,,,,3120,960,3840,1680,3480,1320,720,720
660,44433,1780.830,,,,,,3120,960,3840,1680,3480,1320,720,720
660,44434,1780.870,,,,,,3120,960,3840,1680,3480,1320,720,720
660,44435,1780.910,,,,,,3120,960,3840,1680,3480,1320,720,720
660,44436,1780.950,,,,,,3120,960,3840,1680,3480,1320,720,720
660,44437,1780.991,,,,,,3120,960,3840,1680,3480,1320,720,720
661,44466,1782.153,,,,,,3120,960,3840,1680,3480,1320,720,720
661,44467,1782.193,,,,,,3120,960,3840,1680,3480,1320,720,720
661,44468,1782.233,,,,,,3120,960,3840,1680,3480,1320,720,720
661,44469,1782.273,,,,,,3120,960,3840,1680,3480,1320,720,720
661,44470,1782.313,,,,,,3120,960,3840,1680,3480,1320,720,720
661,44471,1782.353,,,,,,3120,960,3840,1680,3480,1320,720,720
661,44472,1782.393,,,,,,3120,960,3840,1680,3480,1320,720,720
661,44473,1782.433,,,,,,3120,960,3840,1680,3480,1320,720,720
661,44474,1782.473,,,,,,3120,960,3840,1680,3480,1320,720,720
661,44475,1782.514,,,,,,3120,960,3840,1680,3480,1320,720,720
661,44476,1782.554,,,,,,3120,960,3840,1680,3480,1320,720,720
661,44477,1782.594,,,,,,3120,960,3840,1680,3480,1320,720,720
661,44478,1782.634,,,,,,3120,960,3840,1680,3480,1320,720,720
661,44479,1782.674,,,,,,3120,960,3840,1680,3480,1320,720,720
661,44480,1782.714,,,,,,3120,960,3840,1680,3480,1320,720,720
661,44481,1782.754,,,,,,3120,960,3840,1680,3480,1320,720,720
661,44482,1782.794,,,,,,3120,960,3840,1680,3480,1320,720,720
661,44483,1782.834,,,,,,3120,960,3840,1680,3480,1320,720,720
661,44484,1782.874,,,,,,3120,960,3840,1680,3480,1320,720,720
662,44513,1784.037,,,,,,3120,960,3840,1680,3480,1320,720,720
662,44514,1784.077,,,,,,3120,960,3840,1680,3480,1320,720,720
662,44515,1784.117,,,,,,3120,960,3840,1680,3480,1320,720,720
662,44516,1784.157,,,,,,3120,960,3840,1680,3480,1320,720,720
662,44517,1784.197,,,,,,3120,960,3840,1680,3480,1320,720,720
662,44518,1784.237,,,,,,3120,960,3840,1680,3480,1320,720,720
662,44519,1784.277,,,,,,3120,960,3840,1680,3480,1320,720,720
662,44520,1784.317,,,,,,3120,960,3840,1680,3480,1320,720,720
662,44521,1784.357,,,,,,3120,960,3840,1680,3480,1320,720,720
662,44522,1784.397,,,,,,3120,960,3840,1680,3480,1320,720,720
662,44523,1784.437,,,,,,3120,960,3840,1680,3480,1320,720,720
662,44524,1784.477,,,,,,3120,960,3840,1680,3480,1320,720,720
662,44525,1784.517,,,,,,3120,960,3840,1680,3480,1320,720,720
662,44526,1784.558,,,,,,3120,960,3840,1680,3480,1320,720,720
662,44527,1784.598,,,,,,3120,960,3840,1680,3480,1320,720,720
662,44528,1784.638,,,,,,3120,960,3840,1680,3480,1320,720,720
662,44529,1784.678,,,,,,3120,960,3840,1680,3480,1320,720,720
662,44530,1784.718,,,,,,3120,960,3840,1680,3480,1320,720,720
662,44531,1784.758,,,,,,3120,960,3840,1680,3480,1320,720,720
663,44560,1785.920,,,,,,3120,960,3840,1680,3480,1320,720,720
663,44561,1785.960,,,,,,3120,960,3840,1680,3480,1320,720,720
663,44562,1786.000,,,,,,3120,960,3840,1680,3480,1320,720,720
663,44563,1786.040,,,,,,3120,960,3840,1680,3480,1320,720,720
663,44564,1786.081,,,,,,3120,960,3840,1680,3480,1320,720,720
663,44565,1786.121,,,,,,3120,960,3840,1680,3480,1320,720,720
663,44566,1786.161,,,,,,3120,960,3840,1680,3480,1320,720,720
663,44567,1786.201,,,,,,3120,960,3840,1680,3480,1320,720,720
663,44568,1786.241,,,,,,3120,960,3840,1680,3480,1320,720,720
663,44569,1786.281,,,,,,3120,960,3840,1680,3480,1320,720,720
663,44570,1786.321,,,,,,3120,960,3840,1680,3480,1320,720,720
663,44571,1786.361,,,,,,3120,960,3840,1680,3480,1320,720,720
663,44572,1786.401,,,,,,3120,960,3840,1680,3480,1320,720,720
663,44573,1786.441,,,,,,3120,960,3840,1680,3480,1320,720,720
663,44574,1786.481,,,,,,3120,960,3840,1680,3480,1320,720,720
663,44575,1786.521,,,,,,3120,960,3840,1680,3480,1320,720,720
663,44576,1786.562,,,,,,3120,960,3840,1680,3480,1320,720,720
663,44577,1786.602,,,,,,3120,960,3840,1680,3480,1320,720,720
663,44578,1786.642,,,,,,3120,960,3840,1680,3480,1320,720,720
664,44607,1787.804,3283.942,1385.704,3283.942,1385.704,0.9418,3120,960,3840,1680,3430,1327,720,720
664,44608,1787.844,3262.080,1380.502,3269.241,1382.206,0.9416,3070,967,3790,1687,3387,1331,720,720
664,44609,1787.884,3226.853,1371.297,3251.761,1377.708,0.9476,3027,971,3747,1691,3346,1332,720,720
664,44610,1787.924,3205.426,1366.147,3237.448,1374.136,0.9404,2986,972,3706,1692,3310,1331,720,720
664,44611,1787.964,3182.316,1362.482,3223.219,1371.117,0.9343,2950,971,3670,1691,3277,1329,720,720
664,44612,1788.004,3170.569,1360.482,3210.909,1368.613,0.9424,2917,969,3637,1689,3250,1326,720,720
664,44613,1788.044,3148.181,1356.936,3197.088,1366.010,0.9332,2890,966,3610,1686,3224,1323,720,720
664,44614,1788.085,3115.197,1350.127,3179.644,1362.606,0.9362,2864,963,3584,1683,3196,1319,720,720
664,44615,1788.125,3092.034,1343.234,3160.890,1358.489,0.9372,2836,959,3556,1679,3169,1315,720,720
664,44616,1788.165,3070.901,1340.803,3141.189,1354.584,0.9385,2809,955,3529,1675,3144,1311,720,720
664,44617,1788.205,3059.579,1334.925,3122.411,1350.173,0.9358,2784,951,3504,1671,3122,1307,720,720
664,44618,1788.245,3037.212,1328.524,3102.276,1345.221,0.9337,2762,947,3482,1667,3100,1303,720,720
664,44619,1788.285,3003.963,1322.067,3078.916,1339.794,0.9391,2740,943,3460,1663,3075,1298,720,720
664,44620,1788.325,2982.351,1319.557,3055.041,1334.722,0.9337,2715,938,3435,1658,3051,1293,720,720
664,44621,1788.365,2960.791,1314.530,3030.802,1329.491,0.9405,2691,933,3411,1653,3028,1288,720,720
664,44622,1788.405,2948.823,1308.973,3008.147,1324.038,0.9424,2668,928,3388,1648,3008,1283,720,720
664,44623,1788.445,2928.168,1304.444,2985.267,1318.607,0.9416,2648,923,3368,1643,2987,1279,720,720
664,44624,1788.485,2896.107,1299.905,2960.101,1313.207,0.9428,2627,919,3347,1639,2963,1274,720,720
664,44625,1788.525,2875.472,1294.288,2935.198,1307.644,0.9424,2603,914,3323,1634,2940,1269,720,720
664,44626,1788.565,2852.925,1286.765,2910.212,1301.598,0.9380,2580,909,3300,1629,2918,1264,720,720
664,44627,1788.606,2841.242,1283.674,2887.221,1295.977,0.9380,2558,904,3278,1624,2898,1260,720,720
664,44628,1788.646,2821.239,1280.626,2864.415,1290.733,0.9326,2538,900,3258,1620,2878,1256,720,720
664,44629,1788.686,2789.444,1276.446,2839.632,1285.607,0.9459,2518,896,3238,1616,2855,1251,720,720
664,44630,1788.726,2767.606,1271.788,2815.017,1280.500,0.9381,2495,891,3215,1611,2833,1246,720,720
664,44631,1788.766,2747.356,1267.881,2790.856,1275.547,0.9373,2473,886,3193,1606,2811,1241,720,720
664,44632,1788.806,2735.907,1267.645,2768.680,1271.389,0.9378,2451,881,3171,1601,2792,1237,720,720
664,44633,1788.846,2714.384,1261.467,2746.401,1266.846,0.9421,2432,877,3152,1597,2772,1233,720,720
664,44634,1788.886,2683.480,1255.813,2722.385,1262.070,0.9323,2412,873,3132,1593,2749,1228,720,720
664,44635,1788.926,2663.102,1249.664,2698.762,1257.013,0.9387,2389,868,3109,1588,2727,1223,720,720
664,44636,1788.966,2642.329,1243.993,2675.417,1251.802,0.9388,2367,863,3087,1583,2705,1219,720,720
664,44637,1789.006,2633.033,1245.229,2654.319,1247.668,0.9407,2345,859,3065,1579,2686,1215,720,720
664,44638,1789.046,2612.472,1241.237,2633.186,1243.543,0.9386,2326,855,3046,1575,2667,1211,720,720
664,44639,1789.086,2580.672,1230.802,2610.088,1238.316,0.9413,2307,851,3027,1571,2645,1207,720,720
664,44640,1789.127,2559.963,1227.127,2587.229,1233.311,0.9427,2285,847,3005,1567,2623,1203,720,720
664,44641,1789.167,2539.167,1222.679,2564.564,1228.366,0.9366,2263,843,2983,1563,2601,1199,720,720
664,44642,1789.207,2529.646,1223.182,2543.994,1224.317,0.9430,2241,839,2961,1559,2582,1195,720,720
664,44643,1789.247,2509.642,1219.303,2523.438,1220.290,0.9405,2222,835,2942,1555,2563,1191,720,720
664,44644,1789.287,2478.078,1211.640,2500.942,1215.642,0.9397,2203,831,2923,1551,2541,1187,720,720
664,44645,1789.327,2458.469,1210.647,2478.806,1211.588,0.9399,2181,827,2901,1547,2520,1183,720,720
664,44646,1789.367,2438.741,1206.728,2456.961,1207.552,0.9425,2160,823,2880,1543,2499,1179,720,720
664,44647,1789.407,2428.537,1205.750,2436.967,1204.024,0.9395,2139,819,2859,1539,2481,1176,720,720
664,44648,1789.447,2408.354,1203.272,2416.896,1200.681,0.9399,2121,816,2841,1536,2462,1173,720,720
664,44649,1789.487,2376.666,1197.114,2394.839,1196.882,0.9389,2102,813,2822,1533,2440,1170,720,720
664,44650,1789.527,2358.178,1197.994,2373.278,1193.864,0.9398,2080,810,2800,1530,2419,1167,720,720
664,44651,1789.567,2337.446,1196.176,2351.773,1191.067,0.9390,2059,807,2779,1527,2398,1164,720,720
664,44652,1789.608,2324.943,1193.527,2331.683,1188.322,0.9402,2038,804,2758,1524,2379,1162,720,720
664,44653,1789.648,2305.261,1192.846,2311.624,1185.947,0.9393,2019,802,2739,1522,2360,1160,720,720
664,44654,1789.688,2274.905,1187.872,2289.830,1183.180,0.9413,2000,800,2720,1520,2338,1157,720,720
664,44655,1789.728,2254.934,1185.933,2268.256,1180.574,0.9401,1978,797,2698,1517,2316,1155,720,720
664,44656,1789.768,2235.152,1186.009,2246.907,1178.439,0.9421,1956,795,2676,1515,2295,1153,720,720
664,44657,1789.808,2223.769,1183.186,2227.135,1176.231,0.9449,1935,793,2655,1513,2277,1151,720,720
664,44658,1789.848,2202.874,1180.375,2207.161,1173.961,0.9376,1917,791,2637,1511,2258,1149,720,720
664,44659,1789.888,2172.453,1175.988,2185.448,1171.377,0.9413,1898,789,2618,1509,2236,1146,720,720
664,44660,1789.928,2151.592,1173.854,2163.807,1168.891,0.9421,1876,786,2596,1506,2214,1144,720,720
664,44661,1789.968,2130.868,1172.963,2142.252,1166.693,0.9418,1854,784,2574,1504,2193,1142,720,720
664,44662,1790.008,2121.571,1171.677,2122.643,1164.677,0.9424,1833,782,2553,1502,2174,1140,720,720
664,44663,1790.048,2101.344,1169.696,2102.928,1162.704,0.9443,1814,780,2534,1500,2155,1138,720,720
664,44664,1790.088,2070.437,1165.164,2081.374,1160.349,0.9439,1795,778,2515,1498,2133,1135,720,720
664,44665,1790.129,2048.976,1162.371,2059.779,1157.948,0.9426,1773,775,2493,1495,2111,1132,720,720
664,44666,1790.169,2028.148,1161.805,2038.251,1155.870,0.9403,1751,772,2471,1492,2090,1130,720,720
664,44667,1790.209,2018.198,1160.778,2018.561,1153.995,0.9391,1730,770,2450,1490,2071,1128,720,720
664,44668,1790.249,1997.846,1159.471,1998.760,1152.248,0.9431,1711,768,2431,1488,2052,1126,720,720
664,44669,1790.289,1965.324,1155.358,1976.881,1150.152,0.9418,1692,766,2412,1486,2030,1124,720,720
664,44670,1790.329,1944.280,1153.771,1955.077,1148.167,0.9422,1670,764,2390,1484,2008,1122,720,720
664,44671,1790.369,1924.947,1154.609,1933.619,1146.672,0.9426,1648,762,2368,1482,1987,1120,720,720
664,44672,1790.409,1914.857,1153.531,1913.968,1145.285,0.9419,1627,760,2347,1480,1968,1118,720,720
664,44673,1790.449,1892.808,1150.504,1893.930,1143.675,0.9421,1608,758,2328,1478,1949,1116,720,720
664,44674,1790.489,1861.881,1147.072,1872.115,1141.803,0.9448,1589,756,2309,1476,1927,1114,720,720
664,44675,1790.529,1840.715,1145.718,1850.352,1140.044,0.9431,1567,754,2287,1474,1905,1112,720,720
664,44676,1790.569,1819.149,1142.652,1828.570,1138.102,0.9435,1545,752,2265,1472,1883,1110,720,720
664,44677,1790.609,1809.251,1143.202,1808.672,1136.588,0.9407,1523,750,2243,1470,1864,1108,720,720
664,44678,1790.650,1787.235,1139.504,1788.433,1134.754,0.9442,1504,748,2224,1468,1844,1106,720,720
664,44679,1790.690,1755.313,1137.108,1766.288,1132.853,0.9416,1484,746,2204,1466,1821,1104,720,720
664,44680,1790.730,1734.062,1134.548,1744.232,1130.867,0.9419,1461,744,2181,1464,1799,1102,720,720
664,44681,1790.770,1712.784,1133.081,1722.249,1128.985,0.9452,1439,742,2159,1462,1777,1100,720,720
664,44682,1790.810,1702.081,1131.217,1702.049,1127.127,0.9405,1417,740,2137,1460,1758,1098,720,720
664,44683,1790.850,1681.318,1129.282,1681.758,1125.278,0.9457,1398,738,2118,1458,1738,1096,720,720
664,44684,1790.890,1649.360,1127.426,1659.570,1123.449,0.9434,1378,736,2098,1456,1715,1094,720,720
664,44685,1790.930,1627.952,1123.546,1637.455,1121.307,0.9436,1355,734,2075,1454,1693,1092,720,720
664,44686,1790.970,1607.308,1122.686,1615.530,1119.385,0.9421,1333,732,2053,1452,1671,1090,720,720
664,44687,1791.010,1594.499,1119.474,1595.042,1117.271,0.9421,1311,730,2031,1450,1651,1088,720,720
664,44688,1791.050,1572.682,1117.188,1574.336,1115.140,0.9421,1291,728,2011,1448,1631,1086,720,720
664,44689,1791.090,1541.688,1117.606,1551.951,1113.434,0.9434,1271,726,1991,1446,1608,1083,720,720
664,44690,1791.131,1518.919,1113.909,1529.450,1111.426,0.9414,1248,723,1968,1443,1585,1081,720,720
664,44691,1791.171,1495.887,1111.871,1506.809,1109.426,0.9465,1225,721,1945,1441,1562,1079,720,720
664,44692,1791.211,1485.430,1111.082,1486.088,1107.635,0.9398,1202,719,1922,1439,1543,1077,720,720
664,44693,1791.251,1463.394,1109.373,1465.150,1105.876,0.9434,1183,717,1903,1437,1523,1075,720,720
664,44694,1791.291,1432.637,1107.732,1442.610,1104.154,0.9406,1163,715,1883,1435,1500,1073,720,720
664,44695,1791.331,1410.584,1106.104,1420.097,1102.466,0.9379,1140,713,1860,1433,1477,1071,720,720
664,44696,1791.371,1388.832,1103.508,1397.658,1100.649,0.9413,1117,711,1837,1431,1454,1068,720,720
664,44697,1791.411,1376.149,1099.486,1376.756,1098.490,0.9395,1094,708,1814,1428,1434,1066,720,720
664,44698,1791.451,1355.129,1098.979,1355.832,1096.604,0.9406,1074,706,1794,1426,1414,1064,720,720
664,44699,1791.491,1319.215,1093.714,1332.472,1094.182,0.9400,1054,704,1774,1424,1390,1062,720,720
664,44700,1791.531,1298.499,1093.264,1309.473,1092.077,0.9405,1030,702,1750,1422,1366,1059,720,720
664,44701,1791.571,1276.714,1091.463,1286.613,1090.028,0.9424,1006,699,1726,1419,1343,1057,720,720
664,44702,1791.611,1264.730,1088.991,1265.466,1087.917,0.9411,983,697,1703,1417,1323,1055,720,720
664,44703,1791.652,1243.158,1086.974,1244.247,1085.828,0.9387,963,695,1683,1415,1302,1053,720,720
664,44704,1791.692,1208.262,1083.177,1220.803,1083.467,0.9371,942,693,1662,1413,1278,1050,720,720
664,44705,1791.732,1186.144,1083.165,1197.510,1081.486,0.9358,918,690,1638,1410,1254,1048,720,720
664,44706,1791.772,1162.725,1079.612,1174.137,1079.259,0.9415,894,688,1614,1408,1231,1045,720,720
664,44707,1791.812,1151.616,1077.192,1152.693,1077.002,0.9419,871,685,1591,1405,1211,1043,720,720
664,44708,1791.852,1129.261,1075.697,1131.097,1074.870,0.9436,851,683,1571,1403,1190,1041,720,720
664,44709,1791.892,1095.712,1072.578,1107.552,1072.581,0.9407,830,681,1550,1401,1166,1038,720,720
664,44710,1791.932,1070.856,1070.152,1083.733,1070.271,0.9396,806,678,1526,1398,1142,1036,720,720
664,44711,1791.972,1047.892,1068.282,1059.986,1068.031,0.9373,782,676,1502,1396,1118,1033,720,720
664,44712,1792.012,1038.024,1066.383,1038.427,1065.848,0.9392,758,673,1478,1393,1097,1031,720,720
664,44713,1792.052,1015.520,1066.217,1016.713,1063.995,0.9379,737,671,1457,1391,1076,1029,720,720
664,44714,1792.092,981.980,1060.872,993.075,1061.587,0.9416,716,669,1436,1389,1051,1026,720,720
664,44715,1792.133,958.329,1056.707,969.377,1058.891,0.9357,691,666,1411,1386,1027,1023,720,720
664,44716,1792.173,935.706,1054.242,945.796,1056.220,0.9363,667,663,1387,1383,1003,1020,720,720
664,44717,1792.213,922.344,1054.385,923.820,1053.996,0.9429,643,660,1363,1380,982,1018,720,720
664,44718,1792.253,897.562,1048.933,901.381,1051.250,0.9332,622,658,1342,1378,960,1016,720,720
664,44719,1792.293,864.405,1049.282,877.185,1048.994,0.9447,600,656,1320,1376,935,1013,720,720
664,44720,1792.333,838.069,1042.461,852.575,1046.000,0.9431,575,653,1295,1373,910,1010,720,720
664,44721,1792.373,815.264,1039.445,828.182,1042.983,0.9388,550,650,1270,1370,886,1007,720,720
664,44722,1792.413,803.904,1040.293,805.836,1040.575,0.9411,526,647,1246,1367,865,1004,720,720
664,44723,1792.453,779.481,1035.683,783.143,1037.808,0.9434,505,644,1225,1364,843,1002,720,720
664,44724,1792.493,746.068,1034.661,758.693,1035.313,0.9485,483,642,1203,1362,818,999,720,720
664,44725,1792.533,721.241,1030.160,734.116,1032.490,0.9444,458,639,1178,1359,793,996,720,720
664,44726,1792.573,696.464,1027.194,709.440,1029.631,0.9446,433,636,1153,1356,768,993,720,720
664,44727,1792.613,684.547,1024.087,686.765,1026.719,0.9316,408,633,1128,1353,747,990,720,720
